1 ,8
2 ,3
3 ,4
4 ,7
5 ,4
6 ,3
7 ,5
8 ,7
9 ,4
10 ,4
11 ,20
12 ,5
13 ,7
14 ,9
15 ,19
16 ,20
17 ,21
18 ,20
19 ,20
20 ,20
21 ,19
22 ,19
23 ,5
24 ,10
25 ,5
26 ,2
27 ,8
28 ,0
29 ,19
30 ,0
31 ,1
32 ,2
33 ,33
34 ,0
35 ,1
36 ,3
37 ,4
38 ,10
39 ,0
40 ,10
41 ,0
42 ,10
43 ,9
44 ,19
45 ,29
46 ,0
47 ,10
48 ,15
49 ,18
50 ,0
51 ,20
52 ,30
53 ,39
54 ,0
55 ,10
56 ,0
57 ,1
58 ,10
59 ,19
60 ,0
61 ,16
62 ,18
63 ,0
64 ,10
65 ,15
66 ,0
67 ,50
68 ,0
69 ,15
70 ,0
71 ,19
72 ,0
73 ,43
74 ,9
75 ,0
76 ,100
77 ,0
78 ,10
79 ,120
80 ,0
81 ,109
82 ,0
83 ,1099
84 ,9
85 ,0
86 ,0
87 ,0
